fname,summary
test_454,"#Person1#은 #Person2#에게 자연 풍경을 따라가는 하루짜리 여행을 추천하며, 강을 따라가는 경치가 아름답다고 설명합니다."
test_455,"#Person1#은 #Person2#에게 음식을 주문하도록 안내합니다. #Person2#는 소고기 버거, 프렌치 프라이, 그리고 바나나 밀크 쉐이크를 요청합니다. #Person1#은 #Person2#가 원하는 것을 모두 갖추었는지 확인하고 주문을 완료합니다."
test_456,"두 사람은 등 축제에서 다양한 등을 감상하며, 퍼즐을 풀고 거대한 용 모양의 등을 구경하며 중국 시를 감상합니다."
test_457,"#Person1#은 ABC 컴퍼니의 최종 면접에 성공적으로 통과하여 #Person2#와 함께 축하 파티를 계획했습니다. #Person2#는 이를 축하하며, 그날 저녁 #Person1#의 사무실 건물 아래 카페에서 만나기로 했습니다."
test_458,"팀과 카렌은 즐거운 대화를 나누고 헤어지며, 다시 만날 기회가 있을 것이라고 기대합니다."
test_459,"#Person1#과 #Person2#는 다가오는 부서 회의에 대해 이야기합니다. #Person2#는 스테이플러, 가위, 파일, 달력 등 필요한 물품을 어디서 구할 수 있는지 묻습니다. #Person1#은 접수원인 줄리에게 물어보라고 안내하며, 복사기는 자신의 사무실 근처에 있다고 말합니다. 그들은 사무실에서의 일과 고객 상황에 대해 이야기합니다."
test_460,#Person1#은 목욕을 하려고 하지만 버튼 사용법을 모르기 때문에 #Person2#에게 도움을 요청합니다. #Person2#는 설명서를 가리키지만 #Person1#은 여전히 이해하지 못합니다. #Person2#는 #Person1#의 방으로 가서 목욕 버튼 사용법과 다른 스위치들의 사용법을 설명해 주기로 합니다.
test_461,"#Person1#이 베스트셀러 진열대의 위치를 묻고, #Person2#는 첫 번째 복도에 있는 책들을 안내합니다. #Person1#이 기차에서 읽을 책에 대한 조언을 구하자, #Person2#는 소설을 좋아하는지 묻고, #Person1#이 그렇다고 대답하자 최신 일본 소설을 추천합니다. #Person1#은 도움을 감사히 받아들이며, #Person2#는 천만에요라고 대답합니다."
test_462,"#Person1#은 78세의 친구가 학교에 다니지 않고 영어를 모르는 상황에서, 그에게 읽는 법을 가르치는 것에 대해 #Person2#에게 도움을 요청합니다. #Person2#는 이를 수락하고, #Person1#은 저녁 식사를 준비하겠다고 제안합니다."
test_463,"한 사람이 티켓을 찾으러 왔고, 다른 사람이 티켓 예약을 확인하고 가격을 알려줬으며, 카드로 결제할 수 있다는 것을 알렸습니다."
test_464,"#Person1#과 #Person2#는 저녁 식사 계획을 논의하다가, 함께 매운 치킨 커리를 만들기로 결정하고 재료와 요리에 대해 이야기합니다."
test_465,#Person1#이 #Person2#에게 부스에 있는 두 대의 전화기 사용법을 물어봅니다. #Person2#는 IC 카드 전화기와 동전 전화기의 사용법을 자세히 설명해줍니다.
test_467,"#Person1#은 돈이 부족해서 중고 컴퓨터를 구매하려고 고민하고 있습니다. #Person2#는 중고 물품을 사는 것이 좋은 선택일 수 있다고 말하며, 자신의 중고 차량이 좋은 예라고 언급합니다. 그러나 #Person2#는 중고 물품을 구매할 때 조심해야 한다고 강조합니다."
test_468,"#Person1#과 #Person2#는 중국의 식당 문화에 대해 이야기하며, 남은 음식을 집으로 가져가는 것이 흔하지 않고 일반적으로 쓰레기장으로 간다는 것을 알게 됩니다. #Person1#은 이를 낭비라고 생각하고, 적게 주문하는 것이 더 합리적일 것이라고 생각합니다. 그들은 족발에 대해 이야기하며, #Person1#은 부모님의 영향으로 족발을 먹는 것에 익숙하다고 말합니다. #Person2#는 #Person1#이 족발을 맛있게 먹었는지 묻고, 마지막 하나를 집으로 가져가라고 제안하지만, #Person1#은 거절합니다."
test_469,"해리는 거리 시장에서 가방을 흥정하지 않고 비싸게 샀다고 불평했지만, 다른 사람은 그곳에서의 흥정의 중요성을 강조하며, 사전에 가격 정보를 알아내고 슈퍼마켓에서 가격을 확인한 후에 흥정하라고 조언했습니다."
test_470,"#Person1#은 #Person2#에게 회사의 직원들은 영어를 능숙하게 구사해야 한다고 언급했습니다. #Person2#는 영어를 쓰는 것과 말하는 것 모두에 능숙하다고 말하며, 중학교 때부터 시작하여 프랑스어와 일본어도 약간 할 수 있다고 밝혔습니다."
test_471,"#Person2#는 은행에서 새로운 계좌를 개설하고, 당좌 계좌와 저축 계좌를 모두 신청하며, 초과 인출 한도 $1000에 대해 1%의 이자를 지불하는 것에 대해 문의합니다."
test_472,"#Person1#은 특별 할인 쿠폰을 받을 수 있는 방법을 문의했고, #Person2#는 더 많이 구매할수록 더 많은 쿠폰을 받을 수 있다고 설명했습니다. #Person1#은 설탕 9봉지를 구매하고 쿠폰 3장을 받았습니다. 쿠폰은 슈퍼마켓에서 판매하는 모든 상품에 사용할 수 있으며, 유효기간은 1년입니다."
test_473,"로빈슨 부인은 스티브에게 쟈니를 돌봐준 것과 부엌을 깨끗하게 해준 것에 대해 감사의 말을 전하며, 스티브는 자신이 접시를 닦고 쓰레기를 밖에 버렸다고 대답합니다. 로빈슨 부인은 스티브에게 도움을 주셔서 감사하다고 말합니다."
test_474,"기차표를 잃어버린 #Person2#는 #Person1#의 도움으로 새로운 표를 구매하려고 하지만, 돈이 부족하여 #Person1#이 관대하게 넘어가기로 결정합니다."
test_475,"#Person1#은 #Person2#에게 뉴욕 여행에 대한 조언을 구하고, #Person2#는 항공 웰빙 프로그램의 효과를 공유합니다."
test_476,"#Person1#은 #Person2#에게 아버지의 건설 회사에서 여름 동안 일할 수 있는 기회를 알려주었고, #Person2#는 이에 대해 관심을 보였습니다."
test_477,"#Person2#는 길을 건너다가 차에 치일 뻔한 위험한 경험을 했고, #Person1#은 운전자에 대한 신고와 조심성을 당부했습니다."
test_478,"스티븐 케인은 자전거 상점을 인수하여 자신의 사업을 시작했습니다. 그는 충분한 자금을 모은 후 은행에서 사업 대출을 받아 사장이 되었습니다. 그는 자신의 시간을 자유롭게 조절하고, 가게의 영업 시간을 직접 조정할 수 있으며, 자전거를 좋아하는 친구들을 고용하여 함께 일하고 있습니다."
test_479,"두 사람, #Person1#과 #Person2#는 자신들의 나이에 대해 논쟁하며, #Person1#은 그들이 중년이라고 주장하고, #Person2#는 그들이 중년이 아니라고 주장합니다."
test_480,"#Person1#과 #Person2#는 만족스러운 식사를 즐긴 후, 디저트로 사과 크리스프와 초콜릿 무스 케이크를 선택하고, 뜨거운 차를 요청했습니다."
test_481,"두 명의 사람이 자신의 소지품을 어떻게 나눌 것인지에 대해 계획하고 합의하는 대화를 나누고 있습니다. 동전을 던져서 아래쪽 침대와 창가 옆 책상의 소유자를 결정하고, 스테레오를 놓을 위치를 결정합니다. 한 사람은 자신의 운에 대해 자랑스럽게 얘기하며, 다른 사람은 창가 옆 책상을 가져가고 나중에 돌아와서 짐을 풀기로 합니다."
test_482,"도서관 카드를 발급받기 위해 방문하는 사람이 신청서를 작성하고, 신분증을 제시한 후 도서관의 규정과 벌금에 대해 확인합니다. 그리고 도서관에 가입하면서 운영 시간과 제한 사항에 대해 안내를 받습니다."
test_483,"두 명의 대화 상대, #Person1#과 #Person2#는 각자의 근무 시간과 근무 환경에 대해 이야기합니다. #Person2#는 9시부터 5시 이후까지 일하는 일상적인 직장인이지만, #Person1#은 초과 근무 수당을 받지 않고, 계약 가치에 따라 보너스를 받는 일을 합니다. 두 사람 모두 점심 시간이 있으며, #Person2#의 회사는 낮은 우선순위의 작업 중에도 휴식을 허용하는 반면, #Person1#의 상사는 그렇지 않습니다. 두 사람 모두 칸막이 사무실에서 일하지만, #Person2#는 신경 쓰지 않지만 #Person1#은 좋아하지 않습니다."
test_484,"#Person1#은 #Person2#에게 세탁기 사용법을 물어보며, 비누 사용에 대한 조언을 받습니다. #Person2#는 #Person1#이 이전에 옷을 빨래해본 적이 없다는 사실에 놀라지만, 기꺼이 도와주기로 합니다."
test_485,"#Person1#과 #Person2#는 서로의 바쁜 일상과 새로운 일이 없는 것을 이야기하며, 오늘 밤에 전화하기로 약속하고 헤어집니다."
test_486,"#Person1#은 케이티의 평가서에서 몇 차례의 지각과 고객이 없을 때의 업무 수행에 대한 개선이 필요하다고 언급했습니다. #Person2#는 지각 문제를 개선하고, 고객이 없을 때에도 적극적으로 업무를 수행해야 한다는 것을 인정했습니다."
test_487,"#Person1#과 #Person2#는 할아버지의 생일을 축하하기 위해 집에서 깜짝 파티를 계획하고 있습니다. 그들은 피자, 샐러드, 그리고 할머니가 만든 생일 케이크를 준비하고, 할아버지가 좋아하시는 책을 선물로 드릴 예정입니다. 파티는 할아버지의 생일이 목요일이므로, 금요일이나 토요일에 열릴 예정입니다."
test_488,"#Person1#은 스페인 출신의 지안 루카 도나텔리이며, 인터넷 서비스 제공업체에 대한 기사를 쓰기 위해 회의에 참석한 프리랜서 기자 지나를 소개합니다."
test_489,"#Person1#과 #Person2#는 북캐롤라이나 산맥에서 매년 17년마다 발생하는 새들의 울음소리에 대해 이야기하며, 이는 4~5주 동안 지속되고 그 후에는 조용해진다는 것을 설명합니다. 또한, 이 새들은 산 근처에서 대부분의 시간을 보내며, 도시에서는 이런 소리를 듣지 못한다는 것을 언급합니다."
test_490,"#Person2#는 #Person1#에게 칠면조 샌드위치, 채소가 들어간 소고기 스프, 그리고 다이어트 콜라를 주문합니다. 총 금액은 $9이며, #Person2#는 $10을 지불하고 거스름돈은 받지 않습니다."
test_491,"#Person1#은 #Person2#에게 기차 출발 시간이 다가오고 있다는 것을 상기시키며, 짐 싸기와 데이비드에게 빌려준 재킷에 대해 물어봅니다. #Person2#는 짐을 거의 다 싸놨으며, 데이비드에게 빌려준 재킷은 검은색이고 사진을 찍기 위해 입고 싶어합니다. 카메라와 쿠키에 대한 이야기와 데이비드가 언제쯤 도착할지에 대한 이야기도 나옵니다."
test_492,"#Person1#과 #Person2#가 올해 휴가에 대해 이야기합니다. #Person1#은 중국에서 남편과 함께 시간을 보낼 계획이지만, #Person2#는 아내의 부모님과 함께 살기를 싫어해서 집에 머무르기로 결정합니다."
test_493,"#Person1#과 #Person2#는 영화 '노인을 위한 나라는 없다'를 보러 가기로 결정하고, 그 후에는 맥도날드에서 식사를 즐기기로 했습니다."
test_494,"어제 밤에 도둑맞은 가구를 훔쳐간 후, #Person2#는 화가 나 보이고, #Person1#은 이를 알아차리고 위로합니다. #Person2#는 경찰에 전화했다고 말합니다."
test_495,#Person1#은 #Person2#에게 자신의 집에서 새로운 캐릭터 생성 게임을 함께 하자고 제안합니다. #Person2#는 숙제를 마친 후 오기로 합니다.
test_496,"#Person1#과 #Person2#는 컨트리 음악에 대한 공통된 관심사를 가지고 있었고, #Person2#는 라디오 방송국에서 컨트리 음악 프로그램을 제안하여 시작했습니다. 이후 #Person2#는 컨트리 음악에 대한 기사를 쓰기 시작했고, 정보를 찾기 위해 도서관에 달려가는 것에 지쳐서 컨트리 음악 책을 사기 시작하고 자신의 도서관을 만들기 시작했습니다."
test_497,"두 사람, #Person1#과 #Person2#,은 세탁소에서 세탁기와 건조기를 사용하는 방법과 올바른 세제 사용에 대해 이야기합니다. #Person1#은 엄마가 항상 옷을 빨아주었기 때문에 옷을 빨아본 적이 없다고 밝히며, 독립적으로 살아가는 데 어려움을 겪을 수 있다는 것을 보여줍니다."
test_498,"Person1과 Person2는 오랜만에 만나서 이야기를 나눕니다. Person1은 살 곳을 찾고 있고, Person2는 이웃이었던 Dow 부인의 딸이 이사를 가게 되어 Person1에게 아파트를 제안합니다. Person1은 그 동네를 좋아하고, Person2는 Dow 부인에게 언제 아파트를 보여줄 수 있는지 물어보고 알려줄 것입니다."
test_499,"#Person1#은 승진을 축하하기 위해 토요일에 150명을 초대하여 큰 파티를 열고, #Person2#는 이에 대해 기대하고 있습니다."
